Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,Automobile,Bike,Motorbike,Public_Transportation,Walking
18.0,0.0,1.797523,108.316462,0.0,1,2.0,1.941307,0,0,2.708168,1.0,1.0,1.425852,0.25,0,0,0,1,0
37.974483,1.0,1.560215,80.0,0.25,1,2.569075,2.463113,0,0,1.567366,1.0,0.359134,0.0,0.25,1,0,0,0,0
24.149036,0.0,1.824901,120.805715,0.25,1,2.225149,3.0,0,0,2.357978,1.0,1.943743,0.682128,0.25,0,0,0,1,0
22.0,0.0,1.74,75.0,0.0,1,3.0,3.0,0,0,1.0,1.0,1.0,0.0,0.75,1,0,0,0,0
23.0,0.0,1.7,69.0,0.25,1,3.0,1.0,0,0,1.0,0.0,2.0,1.0,0.75,0,0,0,1,0
17.0,1.0,1.56,51.0,0.0,1,3.0,3.0,0,0,1.0,0.0,0.0,2.0,0.25,0,0,0,1,0
21.980847,0.0,1.819875,106.048516,0.25,1,2.0,3.0,0,0,2.745242,1.0,0.0,0.80898,0.25,0,0,0,1,0
18.0,1.0,1.62,55.0,0.0,1,2.0,3.0,0,0,1.0,1.0,1.0,1.0,0.75,0,0,0,1,0
27.0,0.0,1.85,75.0,0.0,1,2.0,1.0,0,0,2.0,1.0,1.0,0.0,0.25,0,0,0,0,1
22.927011,0.0,1.751046,95.285898,0.0,1,2.0,3.0,0,0,2.530301,1.0,2.89118,1.287117,0.25,0,0,0,1,0
20.978166,1.0,1.721057,132.054793,0.25,1,3.0,3.0,0,0,1.678791,1.0,1.68249,0.818871,0.25,0,0,0,1,0
20.534606,1.0,1.758372,79.469513,0.25,1,2.8557,1.0,0,0,2.663861,1.0,2.762711,0.783336,0.25,0,0,0,1,0
19.408999,1.0,1.670552,49.804245,0.25,1,2.794197,3.409363,0,0,1.543021,0.0,2.0,1.0,0.25,0,0,0,1,0
29.246269,0.0,1.758038,112.395309,0.25,1,2.323003,3.0,0,0,2.155558,1.0,0.0,1.251554,0.25,1,0,0,0,0
45.0,1.0,1.675953,79.66832,0.0,1,2.598051,3.0,0,0,1.0,1.0,0.0,0.0,0.25,1,0,0,0,0
27.899784,1.0,1.7,74.244004,0.25,1,2.0,3.0,0,0,2.0,1.0,1.722053,0.0,0.25,1,0,0,0,0
21.012569,1.0,1.758628,78.370039,0.25,1,3.0,1.0,0,0,2.0,1.0,2.971832,0.0,0.25,0,0,0,1,0
26.042738,0.0,1.837117,105.712219,0.25,1,3.0,3.0,0,0,2.509147,1.0,2.0,1.564796,0.25,0,0,0,1,0
29.0,0.0,1.69,90.0,0.25,0,2.0,3.0,0,0,3.0,1.0,1.0,0.0,0.25,1,0,0,0,0
22.0,1.0,1.69,65.0,0.25,1,2.0,3.0,0,0,2.0,1.0,1.0,1.0,0.25,0,0,0,1,0
23.0,0.0,1.65,58.5,0.0,0,2.0,3.0,0,0,2.0,1.0,0.0,0.0,0.25,0,0,0,1,0
26.740655,0.0,1.863883,120.202596,0.25,1,2.247795,3.0,0,0,2.816015,1.0,0.712726,0.0,0.25,0,0,0,1,0
27.0,1.0,1.55,62.0,0.25,1,3.0,1.0,0,0,1.0,0.0,1.0,0.0,0.25,0,0,0,1,0
23.0,0.0,1.76,90.0,0.0,1,3.0,3.0,0,0,1.0,0.0,0.0,0.0,0.25,0,0,0,1,0
31.761799,0.0,1.751688,119.205308,0.25,1,2.14961,3.0,0,0,2.133876,1.0,0.393452,0.345887,0.25,1,0,0,0,0
21.768153,1.0,1.76416,133.888629,0.25,1,3.0,3.0,0,0,2.32502,1.0,1.441791,0.918468,0.25,0,0,0,1,0
21.568951,1.0,1.699315,133.10761,0.25,1,3.0,3.0,0,0,1.733306,1.0,1.773304,0.921136,0.25,0,0,0,1,0
29.429687,0.0,1.910987,129.935666,0.25,1,2.200588,3.0,0,0,1.295697,1.0,1.058378,0.0,0.25,0,0,0,1,0
22.829681,1.0,1.616085,82.582954,0.0,1,2.663866,1.416309,0,0,2.379275,1.0,0.256323,0.598244,0.25,0,0,0,1,0
23.69484,1.0,1.637524,113.90506,0.25,1,3.0,3.0,0,0,2.495961,1.0,0.189831,0.652289,0.25,0,0,0,1,0
25.196214,1.0,1.686306,104.572712,0.25,1,3.0,3.0,0,0,1.152736,1.0,0.319156,1.0,0.25,0,0,0,1,0
24.002404,0.0,1.609418,100.078367,0.0,1,2.885693,1.685134,0,0,1.011849,1.0,0.503105,1.217929,0.25,0,0,0,1,0
19.755797,1.0,1.542328,63.856193,0.25,1,2.628791,2.762883,1,0,1.512035,0.0,0.303722,0.003229,0.25,0,0,0,1,0
23.76197,1.0,1.69135,114.480696,0.25,1,3.0,3.0,0,0,2.509535,1.0,0.334264,0.668172,0.25,0,0,0,1,0
25.955014,1.0,1.626449,104.879602,0.25,1,3.0,3.0,0,0,2.094901,1.0,0.07089,0.599441,0.25,0,0,0,1,0
19.478533,0.0,1.804099,85.196279,0.25,1,2.459976,3.30846,0,0,2.078011,1.0,1.779646,0.871772,0.25,0,0,0,1,0
33.182127,0.0,1.838441,97.029249,0.25,1,2.0,1.977221,0,0,3.0,1.0,1.0,0.0,0.25,1,0,0,0,0
19.749627,0.0,1.680764,79.621463,0.0,0,1.83746,3.0,0,0,2.0,1.0,1.194519,1.212762,0.25,0,0,0,1,0
17.06713,0.0,1.896734,59.895052,0.0,1,2.842102,3.34175,0,0,2.0,1.0,2.511157,0.560351,0.25,1,0,0,0,0
18.0,0.0,1.767058,51.132809,0.25,1,2.708965,3.0,0,0,1.873004,1.0,1.21718,1.0,0.25,0,0,0,1,0
43.726081,1.0,1.592316,77.00103,0.25,1,2.0,3.0,0,0,2.806922,1.0,0.0,0.0,0.25,1,0,0,0,0
21.0,1.0,1.52,42.0,0.25,1,3.0,1.0,0,0,1.0,0.0,0.0,0.0,0.75,0,0,0,1,0
16.496978,0.0,1.691206,50.0,0.25,1,2.0,1.630846,0,0,2.975528,0.0,0.548991,0.369134,0.25,0,0,0,1,0
33.0,0.0,1.74,76.0,0.25,0,2.0,3.0,0,0,1.0,0.0,0.0,2.0,0.25,0,0,0,0,1
25.550506,0.0,1.77274,114.254278,0.25,1,2.175276,3.0,0,0,2.128176,1.0,1.306476,0.079334,0.25,0,0,0,1,0
25.113537,1.0,1.505387,63.715219,0.0,0,2.0,1.193729,0,0,1.846441,1.0,0.546402,0.235711,0.25,0,0,0,1,0
19.72925,0.0,1.793315,58.19515,0.0,1,2.508835,3.435905,0,0,2.076933,1.0,2.026668,1.443328,0.25,1,0,0,0,0
19.275687,1.0,1.623377,82.851318,0.25,1,1.276858,2.918124,0,0,1.403784,1.0,0.552511,1.560402,0.25,0,0,0,1,0
18.0,0.0,1.784402,108.413119,0.0,1,2.0,2.475444,0,0,2.655795,1.0,1.0,0.169879,0.25,0,0,0,1,0
25.991194,1.0,1.618348,104.94582,0.25,1,3.0,3.0,0,0,2.45126,1.0,0.043689,0.670402,0.25,0,0,0,1,0
37.642177,1.0,1.676095,79.079738,0.0,1,2.802128,3.0,0,0,1.744628,1.0,0.0,0.721167,0.25,1,0,0,0,0
19.799054,0.0,1.743702,54.927529,0.25,1,2.0,3.28926,0,0,2.847264,1.0,1.680844,2.0,0.25,0,0,0,1,0
22.956845,1.0,1.618686,81.281578,0.0,1,2.396265,1.073421,0,0,1.979833,1.0,0.022598,0.061282,0.25,0,0,0,1,0
40.702771,1.0,1.548403,80.0,0.25,1,2.0,3.0,0,0,1.326165,1.0,0.0,0.0,0.25,1,0,0,0,0
19.0,1.0,1.779882,80.091886,0.0,1,1.078529,1.211606,0,0,2.568063,1.0,3.0,0.817983,0.25,0,0,0,1,0
26.734476,0.0,1.816197,119.622764,0.25,1,2.247037,3.0,0,0,2.718408,1.0,0.763595,0.0,0.25,0,0,0,1,0
31.166572,1.0,1.680858,71.81338,0.25,1,2.048216,3.0,0,0,1.305816,1.0,0.170452,0.276806,0.25,1,0,0,0,0
38.547267,1.0,1.526472,75.150345,0.25,1,2.0,3.0,0,0,1.084442,1.0,0.0,0.0,0.25,1,0,0,0,0
36.839761,0.0,1.74285,106.421042,0.0,1,2.541785,2.902639,0,0,1.0,1.0,1.668961,0.0,0.25,1,0,0,0,0
21.0,0.0,1.62,70.0,0.25,1,2.0,1.0,0,0,3.0,0.0,1.0,0.0,0.0,0,0,0,1,0
17.0,1.0,1.8,50.0,0.25,1,3.0,4.0,0,0,2.0,0.0,2.0,1.0,0.75,0,0,0,1,0
21.0,1.0,1.66,59.0,0.0,1,1.0,3.0,1,0,2.0,0.0,3.0,0.0,1.0,1,0,0,0,0
25.653233,1.0,1.65757,109.931233,0.25,1,3.0,3.0,0,0,1.610472,1.0,0.029728,0.472343,0.25,0,0,0,1,0
20.534089,0.0,1.861358,115.39792,0.25,1,2.0,3.0,0,0,3.0,1.0,0.987591,1.914531,0.25,0,0,0,1,0
23.0,0.0,1.65,66.0,0.0,0,3.0,3.0,0,0,2.0,0.0,3.0,0.0,0.25,0,0,0,1,0
20.406871,1.0,1.755978,53.699561,0.0,1,2.0,3.891994,0,0,1.86393,1.0,2.870127,2.0,0.75,0,0,0,1,0
17.908114,0.0,1.793926,59.682591,0.0,1,2.568063,4.0,0,0,2.0,1.0,2.0,0.220029,0.25,1,0,0,0,0
17.08525,1.0,1.535618,57.259124,0.25,1,1.972545,2.339614,1,0,1.711074,0.0,0.095517,1.191053,0.25,0,0,0,1,0
26.0,1.0,1.65,63.0,0.0,1,3.0,3.0,0,0,2.0,0.0,1.0,0.0,0.25,0,0,0,0,1
18.701766,0.0,1.704908,81.384224,0.25,1,2.650629,1.0,0,0,1.708083,1.0,1.876051,0.938791,0.25,0,0,0,1,0
18.0,1.0,1.59,53.0,0.0,0,1.0,3.0,0,0,1.0,0.0,1.0,2.0,0.25,0,0,0,1,0
23.0,0.0,1.68,60.0,0.0,0,2.0,4.0,0,0,2.0,0.0,0.0,0.0,0.75,0,0,0,0,1
26.0,0.0,1.83,82.0,0.25,1,2.0,3.0,0,0,2.0,0.0,1.0,1.0,1.0,0,0,0,1,0
25.986185,1.0,1.663632,105.122109,0.25,1,3.0,3.0,0,0,1.626467,1.0,0.010183,0.412806,0.25,0,0,0,1,0
30.079371,0.0,1.810616,92.860254,0.25,1,2.0,3.0,0,0,1.622638,1.0,0.033745,0.105895,0.25,0,0,0,1,0
16.613108,1.0,1.777929,44.762023,0.25,1,2.911877,3.098399,0,0,2.196405,0.0,2.328147,1.55011,0.25,0,0,0,1,0
24.0,1.0,1.6,100.5,0.25,1,3.0,1.0,0,0,1.0,1.0,0.0,2.0,0.25,0,0,0,1,0
19.443639,0.0,1.744733,87.27989,0.25,1,2.442536,3.0,0,0,2.825629,1.0,3.0,0.0,0.25,0,0,0,1,0
25.696736,0.0,1.814696,107.55963,0.25,1,2.921225,3.0,0,0,2.869439,1.0,0.181753,0.133523,0.25,0,0,0,1,0
23.147644,0.0,1.815514,120.337664,0.25,1,2.996717,2.791366,0,0,2.626309,1.0,1.194898,0.034897,0.25,0,0,0,1,0
17.282945,0.0,1.821514,59.605028,0.0,1,2.613249,3.712183,0,0,2.0,1.0,2.002997,0.174848,0.25,1,0,0,0,0
19.783234,1.0,1.747962,133.936535,0.25,1,3.0,3.0,0,0,2.84174,1.0,1.429256,0.775378,0.25,0,0,0,1,0
18.301773,1.0,1.808765,140.292018,0.25,1,3.0,3.0,0,0,2.830247,1.0,1.783138,0.789064,0.25,0,0,0,1,0
30.188303,0.0,1.758382,112.10074,0.25,1,1.387489,3.0,0,0,2.017712,1.0,0.0,0.731257,0.25,1,0,0,0,0
33.185661,0.0,1.836007,97.416417,0.25,1,2.0,1.724887,0,0,3.0,1.0,1.0,0.0,0.25,1,0,0,0,0
18.0,0.0,1.750097,86.372141,0.25,1,2.907062,3.0,0,0,2.740848,1.0,1.219827,0.037634,0.25,0,0,0,1,0
22.77789,1.0,1.661415,120.748213,0.25,1,3.0,3.0,0,0,1.91039,1.0,0.217455,0.77582,0.25,0,0,0,1,0
22.740275,0.0,1.717288,75.948164,0.25,1,2.0,3.0,0,0,2.0,1.0,0.0,2.0,0.25,0,0,0,1,0
17.894784,0.0,1.731389,84.064875,0.25,0,2.019674,2.843319,0,0,2.832004,1.0,1.0,0.608607,0.25,0,0,0,1,0
18.0,0.0,1.787733,108.019211,0.0,1,2.0,2.37985,0,0,2.616138,1.0,1.0,0.652485,0.25,0,0,0,1,0
19.685,0.0,1.838266,89.496905,0.25,1,2.153639,3.715148,0,0,2.703337,1.0,2.0,0.226097,0.25,0,0,0,1,0
31.199261,0.0,1.848845,125.077863,0.25,1,2.49619,3.0,0,1,1.662117,1.0,0.992371,0.217632,0.25,0,0,0,1,0
20.530998,1.0,1.74647,133.644711,0.25,1,3.0,3.0,0,0,2.896088,1.0,1.612741,0.77319,0.25,0,0,0,1,0
25.341399,0.0,1.786997,115.025361,0.25,1,1.99953,3.0,0,0,2.111908,1.0,1.453042,0.849503,0.25,0,0,0,1,0
19.994543,1.0,1.537739,39.101805,0.25,1,1.118436,3.0,0,0,1.997744,0.0,2.432443,1.626194,0.25,0,0,0,1,0
23.806789,0.0,1.732492,84.557797,0.25,1,2.992205,3.0,0,0,2.413813,1.0,0.458237,0.688293,0.25,0,0,0,1,0
21.701643,0.0,1.896073,90.52446,0.25,1,2.427689,3.715306,0,0,2.876096,1.0,1.815768,0.426465,0.25,0,0,0,1,0
26.0,1.0,1.60937,105.407313,0.25,1,3.0,3.0,0,0,2.609052,1.0,0.0,0.54859,0.25,0,0,0,1,0
17.178483,0.0,1.78629,95.277392,0.25,1,2.0,3.0,0,0,3.0,1.0,1.072318,0.651904,0.25,0,0,0,1,0
21.853826,1.0,1.755643,137.796884,0.25,1,3.0,3.0,0,0,2.0,1.0,1.978631,0.838957,0.25,0,0,0,1,0
21.3928,1.0,1.641149,88.079177,0.0,1,2.607747,1.000414,0,0,3.0,1.0,1.269169,1.460564,0.25,0,0,0,1,0
30.605464,0.0,1.754796,118.805937,0.25,1,2.907542,3.0,0,0,2.284494,1.0,0.647632,1.668318,0.25,1,0,0,0,0
19.084967,1.0,1.768435,49.597765,0.25,1,3.0,3.725797,0,0,1.191401,0.0,2.0,1.0,0.25,0,0,0,1,0
31.335093,0.0,1.665798,89.738596,0.25,1,2.274164,1.049534,0,0,1.358172,1.0,1.482411,0.0,0.25,1,0,0,0,0
42.24475,1.0,1.768231,75.62931,0.25,1,3.0,2.951837,0,0,2.112032,1.0,0.378683,0.0,0.25,1,0,0,0,0
18.0,1.0,1.71,75.0,0.0,1,3.0,3.0,0,0,2.0,1.0,1.0,0.0,0.25,0,0,0,1,0
24.184891,0.0,1.768834,97.449743,0.0,1,2.0,3.0,0,0,2.973729,1.0,2.491642,1.36595,0.25,0,0,0,1,0
23.32471,0.0,1.769484,96.078462,0.0,1,2.0,3.0,0,0,3.0,1.0,3.0,2.0,0.25,0,0,0,1,0
17.0,0.0,1.7,55.0,0.25,1,3.0,3.0,0,0,2.0,0.0,3.0,1.0,1.0,0,0,0,1,0
22.377998,1.0,1.699568,54.98774,0.0,1,3.0,3.0,0,0,2.0,1.0,0.139808,0.875464,0.75,0,0,0,1,0
23.0,0.0,1.690196,75.0,0.25,1,2.620963,3.0,0,0,2.824559,1.0,0.754599,2.0,0.25,0,0,0,1,0
21.0,0.0,1.65,53.0,0.25,1,2.0,3.0,0,0,2.0,1.0,1.0,0.0,0.25,0,0,0,1,0
25.314589,0.0,1.787802,115.127662,0.0,1,1.588114,3.0,0,0,2.115967,1.0,1.541072,0.0,0.25,1,0,0,0,0
36.023972,0.0,1.670667,90.575934,0.25,1,2.903545,1.508685,0,0,2.450069,1.0,1.45473,0.0,0.25,1,0,0,0,0
26.0,1.0,1.622703,111.216192,0.25,1,3.0,3.0,0,0,2.707201,1.0,0.0,0.167272,0.25,0,0,0,1,0
17.412629,0.0,1.723191,97.350366,0.0,1,2.0,3.0,0,0,2.0,1.0,0.0,0.931721,0.25,0,0,0,1,0
21.0,0.0,1.68,70.0,0.25,1,3.0,3.0,0,0,3.0,1.0,0.0,2.0,0.25,0,0,0,1,0
25.918524,1.0,1.621231,104.986792,0.25,1,3.0,3.0,0,0,1.653049,1.0,0.139159,0.711331,0.25,0,0,0,1,0
29.0,0.0,1.641784,89.424947,0.25,1,1.3307,3.0,0,0,1.880967,1.0,0.322013,0.0,0.25,1,0,0,0,0
19.349258,1.0,1.52337,42.0,0.25,1,2.913486,1.060796,0,0,1.596212,0.0,0.108948,0.773087,0.75,0,0,0,1,0
21.009596,1.0,1.714193,131.866734,0.25,1,3.0,3.0,0,0,1.709556,1.0,1.592494,0.925843,0.25,0,0,0,1,0
38.644441,0.0,1.768235,117.792268,0.25,1,2.230742,2.920373,0,0,1.831187,1.0,0.756277,0.0,0.25,1,0,0,0,0
21.0,1.0,1.5,65.0,0.25,0,2.0,3.0,0,0,2.0,1.0,2.0,2.0,0.25,0,0,0,1,0
39.965474,1.0,1.739293,80.914382,0.25,1,2.416044,3.196043,0,0,1.352649,0.0,0.148628,1.08266,0.25,1,0,0,0,0
21.938831,1.0,1.611239,67.939653,0.25,1,1.906194,3.987707,0,0,2.597746,1.0,1.922234,1.376124,0.25,0,0,0,1,0
18.0,1.0,1.56,51.0,0.25,1,2.0,4.0,0,0,2.0,1.0,1.0,0.0,0.75,0,0,0,1,0
21.413498,1.0,1.7199,133.886031,0.25,1,3.0,3.0,0,0,2.41752,1.0,1.556155,0.873936,0.25,0,0,0,1,0
18.0,1.0,1.5,58.0,0.0,1,2.0,3.0,0,0,1.0,0.0,0.0,0.0,0.25,0,0,0,1,0
40.794057,0.0,1.735851,109.889334,0.0,1,2.305349,3.169089,0,0,1.02161,1.0,0.908981,0.0,0.25,1,0,0,0,0
25.783865,1.0,1.655646,110.21734,0.25,1,3.0,3.0,0,0,1.528258,1.0,0.01586,0.436068,0.25,0,0,0,1,0
55.0,0.0,1.65,80.0,0.0,1,2.0,3.0,0,0,2.0,0.0,1.0,0.0,0.25,1,0,0,0,0
25.954995,1.0,1.592529,102.874549,0.25,1,3.0,3.0,0,0,1.074412,1.0,0.006265,0.845633,0.25,0,0,0,1,0
28.167799,1.0,1.658202,78.0,0.75,1,2.938031,1.532833,0,0,1.931242,1.0,0.525002,0.371941,0.25,1,0,0,0,0
24.0,1.0,1.6,45.0,0.0,0,2.0,3.0,0,0,2.0,1.0,1.0,0.0,0.0,0,0,0,1,0
22.846357,1.0,1.757442,133.365094,0.25,1,3.0,3.0,0,0,2.84837,1.0,1.206059,0.766668,0.25,0,0,0,1,0
20.914366,0.0,1.644751,101.067988,0.0,1,2.801992,1.343117,0,0,1.128942,1.0,0.233987,0.81998,0.25,0,0,0,1,0
23.0,0.0,1.89,65.0,0.25,1,3.0,3.0,0,0,3.0,1.0,1.0,1.0,0.75,0,0,0,1,0
32.516469,0.0,1.695735,102.784864,0.0,1,2.736647,2.015675,0,0,1.0,1.0,1.977918,0.056351,0.25,0,0,0,1,0
25.999174,1.0,1.638218,104.810024,0.25,1,3.0,3.0,0,0,2.654636,1.0,0.069238,0.629578,0.25,0,0,0,1,0
22.126325,0.0,1.717262,98.579156,0.0,1,2.0,2.984523,0,0,2.263551,1.0,2.819661,2.0,0.25,0,0,0,1,0
20.0,0.0,1.831357,89.652557,0.25,1,2.555401,3.292386,0,0,3.0,1.0,2.0,0.315918,0.25,0,0,0,1,0
40.0,1.0,1.58,63.0,0.25,1,2.0,3.0,0,0,2.0,0.0,3.0,1.0,0.75,0,0,0,1,0
28.770852,1.0,1.532897,65.031879,0.0,0,2.0,1.0,0,0,1.0,1.0,0.262171,0.0,0.25,0,0,0,1,0
