Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,Automobile,Bike,Motorbike,Public_Transportation,Walking
-0.8042156281743875,1.0,-1.7194853427366492,-0.5898349077063253,-1.0,0,1.0987617346785687,2.6733822027600014,0,0,-0.024862293942693573,0.0,-0.0028952251398944905,0.5860414400529037,0.5,0,0,0,1,0
-0.1960295203074023,0.0,0.44349248962907384,0.4599151941296166,-1.0,1,-0.7924838737144105,-0.0585390500938359,0,0,1.0798554863959342,1.0,1.7208392082644675,1.2482617502919409,0.0,0,0,0,1,0
-0.7577494939576599,1.0,-0.0010718269813070052,-1.4008255730438077,0.0,1,-2.6148616645233678,0.5496126269188203,0,0,-0.44482337147827505,0.0,-1.0449921691527433,0.5860414400529037,0.0,0,0,0,1,0
-0.16992773657531043,1.0,-1.5256805184128683,-0.875703980963574,0.0,1,0.22718119605066378,-3.766843644568492,0,0,-0.06155997644359858,0.0,0.3090362394741598,-1.0595780220906528,0.0,0,0,0,1,0
-0.7612230644552055,0.0,1.0927842964727559,0.7132306772755845,-1.0,1,-0.7924838737144105,0.0,0,0,1.6282609323695219,1.0,0.9211228765223004,-1.0595780220906528,0.0,0,0,0,1,0
-0.18906816301464832,0.0,0.12955982046952105,0.47989927853743525,-1.0,1,-0.7924838737144105,-0.060036144127381806,0,0,0.31564306884341736,1.0,1.9997510812615964,2.23166090219646,0.0,0,0,0,1,0
1.4152745853097708,0.0,1.5957961527877673,0.4914859794103179,0.0,1,0.6435124392998609,-1.0892161108705078,0,0,0.8837223343333473,1.0,0.5007304642419126,-0.20485150155060022,0.0,1,0,0,0,0
0.5189404890902317,0.0,1.5535661406380792,0.7241942669872666,0.0,1,1.0987617346785687,0.0,0,0,1.5043246309696685,1.0,1.1759128008829247,1.8348444531924735,0.0,0,0,0,1,0
0.08301557428470109,0.0,1.6445561362973249,0.031278358681279685,0.0,1,-0.7924838737144105,-5.0866122366050215,0,0,-1.1343807441305316,1.0,0.3086130473928176,0.5860414400529037,0.0,1,0,0,0,0
-0.2920925150366276,0.0,-0.10377925480110904,0.38979458546974827,-1.0,1,-0.7924838737144105,-0.11139983638900892,0,0,-0.024862293942693573,1.0,-1.1817032511627137,1.5656885795837356,0.0,0,0,0,1,0
-0.14299248106628829,0.0,-0.0010718269813070052,-0.628453510817634,0.0,1,-0.7924838737144105,0.0,0,0,-1.677985520254909,1.0,-1.1817032511627137,0.5860414400529037,0.0,1,0,0,0,0
0.022313305710736496,0.0,-0.48479449158196314,0.32892402048290953,-1.0,1,-0.7924838737144105,0.0,0,0,-0.8669417748241941,1.0,-0.4103902988075667,0.5860414400529037,0.0,0,0,0,1,0
3.050434630239884,1.0,-1.6664615456911236,-0.3560398926378241,0.0,1,-0.7924838737144105,0.0,0,0,0.12460153631787252,1.0,-1.1817032511627137,-1.0595780220906528,0.0,1,0,0,0,0
2.619624276477234,0.0,0.7537198296452812,1.1978928332900032,0.0,1,-0.31516752457697395,-0.4201273599281396,0,0,-0.22426036437724675,1.0,-0.09792129773364601,-1.0595780220906528,0.0,1,0,0,0,0
-0.3082982678433131,1.0,-0.7528777401242702,-1.362206969932499,-1.0,1,-0.7924838737144105,-5.346764405520003,0,0,-1.677985520254909,0.0,-0.0028952251398944905,0.5860414400529037,0.0,0,0,0,1,0
2.70266629968782,1.0,-1.2816657991756089,-0.9130192448384791,0.0,1,0.12886857558957174,0.0,0,0,0.631389605069051,1.0,-0.5014567552419076,-0.3436150714569314,0.0,1,0,0,0,0
0.022313305710736496,0.0,1.0665570101885418,0.7822381433193731,0.0,1,-0.55955995583034,0.0,0,0,0.661750866243501,1.0,-0.83374505565735,-0.12181848034922284,0.0,0,0,0,1,0
1.3885041396701652,0.0,1.1065423446832732,0.18455362488130553,0.0,1,-0.7924838737144105,0.0,0,0,-1.3481593335107749,1.0,-1.1254293136164362,-0.7908006409582079,0.0,0,0,0,1,0
-0.3082982678433131,1.0,-0.8602785848589769,-0.6670721139289427,-1.0,1,-2.6837294821073896,0.0,0,0,-0.024862293942693573,1.0,-1.1817032511627137,0.5860414400529037,0.5,0,0,0,1,0
-0.005440709360192322,0.0,1.7940258919146188,1.3733758816835988,0.0,1,0.7701597014658971,-1.0559913168546056,0,0,-0.2857697733818715,1.0,0.3328269430553525,-1.0595780220906528,0.0,0,0,0,1,0
1.874500342596243,0.0,0.20845648101163664,-0.07170783978440551,-1.0,1,-0.7333900134345638,0.0,0,0,1.3025989630324684,1.0,1.1576177003190506,-0.37068386598973074,0.0,1,0,0,0,0
-0.3082982678433131,0.0,-0.8602785848589769,-0.628453510817634,0.0,1,-0.7924838737144105,-5.346764405520003,0,0,1.6282609323695219,0.0,-0.0028952251398944905,-1.0595780220906528,-0.25,0,0,0,1,0
0.1015246979243381,0.0,-0.21403696200576,0.18516530493598554,-1.0,1,-2.267610058366333,0.0,0,0,-1.6015219585450637,1.0,-0.5675572364931111,-0.045892889604843404,0.0,1,0,0,0,0
-0.9916750352721219,1.0,-0.6019473330185827,-0.727333007028463,-1.0,1,-2.0895946742307356,-5.164450432820582,1,0,-1.0746666269496818,1.0,-1.1817032511627137,-0.9642538691265251,0.0,0,0,0,1,0
-0.8042156281743875,0.0,1.8247425335087466,3.3492626096471607,0.0,1,1.0987617346785687,0.0,0,0,-0.024862293942693573,1.0,1.1759128008829247,0.5860414400529037,0.5,0,0,0,1,0
-0.5172500721146494,1.0,-0.0015443906981390046,-1.4014832478547932,0.0,1,-2.296298363000046,1.4196675381892658,0,0,-1.4553792528461589,0.0,1.1759128008829247,0.5860414400529037,0.0,0,0,0,1,0
-0.8042156281743875,0.0,0.4285315519575291,-0.8601651294854862,0.0,1,1.0987617346785687,2.6733822027600014,1,0,-1.677985520254909,1.0,1.1759128008829247,-1.0595780220906528,0.0,0,0,0,1,0
1.1794538131499102,0.0,1.0729366203657833,0.1825371545198484,0.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,-1.1817032511627137,-1.0595780220906528,0.5,0,0,0,1,0
-0.3333242415150606,1.0,0.28467886051986097,1.7569430694638986,0.0,1,1.0987617346785687,0.0,0,0,-0.42268309210827554,1.0,0.5510596729129568,0.5044812482701447,0.0,0,0,0,1,0
1.8406769602580093,1.0,-0.21587351645072508,-0.35812328903847324,0.0,0,1.0987617346785687,-5.346764405520003,0,0,-0.024862293942693573,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,1,0,0,0,0
2.9978174676971827,0.0,0.5359323966922381,0.9162906136347134,2.0,0,-0.7924838737144105,-5.346764405520003,0,0,-1.677985520254909,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,1,0,0,0,0
1.7004819490213483,0.0,-0.16080910335523868,-0.08829916405308595,-1.0,1,-0.7924838737144105,-1.4064369696678058,0,0,0.7236537185759884,1.0,-0.08212055495283618,-1.0595780220906528,0.0,1,0,0,0,0
0.022313305710736496,1.0,-0.7528777401242702,-1.2077325574872644,-1.0,0,1.0987617346785687,0.0,1,0,-0.024862293942693573,1.0,1.1759128008829247,0.5860414400529037,-0.25,0,0,0,1,0
0.18766984136430173,0.0,-0.9898147436935104,0.5539801090905591,-1.0,1,0.8675437203332685,-4.513211854846042,0,0,-1.6772201242011262,1.0,-0.9668666672280809,1.2956325521292054,0.0,0,0,0,1,0
3.2153714545008225,1.0,-1.247533810718917,-0.16748649387701536,-1.0,1,0.13518533592160453,-0.0689625673023974,0,0,-0.27819681588213535,1.0,-1.1817032511627137,-1.0595780220906528,0.0,1,0,0,0,0
0.022313305710736496,0.0,-0.30070944370667035,-0.20597630394694755,-1.0,1,-0.7924838737144105,-1.6152976276406341,0,0,-1.0154633248457623,1.0,-0.25202569216758314,1.4818459136069837,0.0,0,0,0,1,0
0.16810276068929247,0.0,1.3948276921201792,1.3427064159809128,0.0,1,0.5017616897051987,-0.771971191633384,0,0,1.1857710915057573,1.0,0.1810271183122898,-0.33146381734846336,0.0,0,0,0,1,0
-1.0840998149401715,0.0,0.5655213294166511,-1.4008255730438077,0.0,1,-0.20539773822023658,1.493450213603239,0,0,-0.37558395826741414,0.0,1.0893788613086417,0.3038983376489287,0.0,0,0,0,1,0
0.022313305710736496,1.0,-0.7025282241126384,-0.14077779072802793,-1.0,1,-0.6772654087598933,-0.17802319426399082,0,0,0.36408784499049746,1.0,-0.73301001579357,-1.0552994114890795,0.0,0,0,0,1,0
2.0418827006667613,0.0,1.3217628974471554,0.20687679946097248,0.0,1,-0.7924838737144105,-0.013901587454351664,0,0,-1.1969613769858067,1.0,-0.14907920844698425,0.3458632795530516,0.0,1,0,0,0,0
-1.134827201728437,0.0,1.2877383098352013,-0.5898349077063253,0.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,1.1759128008829247,0.5860414400529037,0.5,0,0,0,1,0
0.42685094955776576,0.0,-0.4423818979962244,0.7057726526427289,-1.0,1,0.8322795547191731,-4.436849365606406,0,0,-0.8009904237104682,1.0,-0.9760307208223824,1.0167082813931831,0.0,0,0,0,1,0
-0.5110783805653293,1.0,-1.0527194184546294,-1.593918588600351,0.0,0,1.0987617346785687,0.0,1,0,1.4225842999214346,0.0,0.30183136481910844,-1.0595780220906528,0.5,0,0,0,1,0
1.1247737996940188,0.0,2.245624963855124,1.657555004868697,0.0,1,0.025205621302335616,0.0,0,0,-1.1216665733969642,1.0,0.7493257524257869,-0.9109111142611418,0.0,0,0,0,1,0
-0.8042156281743875,0.0,1.0463334311249952,0.8512747277899071,-1.0,1,-0.7924838737144105,-2.8302910243865944,0,0,1.1458266749883756,1.0,-0.0028952251398944905,1.2868317792456614,0.0,0,0,0,1,0
2.497681999604919,1.0,-1.5023745351054365,-0.24226747970454715,0.0,1,0.2837767208818245,-1.4353041506932092,0,0,-0.7400596078350525,1.0,-0.7583532095450345,-1.0595780220906528,0.0,1,0,0,0,0
0.21225560572586177,0.0,1.3403754638396828,1.3335922325536287,0.0,1,-0.3666718162303396,0.0,0,0,0.5669194523661009,1.0,1.109596597762959,0.062945090382407,0.0,0,0,0,1,0
-0.14299248106628829,0.0,0.4285315519575291,-0.4353604952610906,-1.0,1,1.0987617346785687,0.0,0,0,-1.677985520254909,1.0,-0.0028952251398944905,-1.0595780220906528,0.5,1,0,0,0,0
0.022313305710736496,0.0,-0.0010718269813070052,-0.6670721139289427,0.0,1,1.0987617346785687,-5.346764405520003,0,0,-1.677985520254909,0.0,1.1759128008829247,0.5860414400529037,0.5,0,0,0,1,0
-0.9695214149514123,1.0,-1.5046836532672312,-1.362206969932499,-1.0,1,1.0987617346785687,0.0,0,0,-1.677985520254909,0.0,-1.1817032511627137,2.23166090219646,0.0,0,0,0,1,0
-0.14615858280042854,0.0,1.286395799276016,0.7636898213380272,0.0,1,-0.7924838737144105,0.0,0,0,1.2071145654806748,1.0,-1.1817032511627137,0.27169521039424155,0.0,0,0,0,1,0
-0.8042156281743875,1.0,-0.8602785848589769,-1.2077325574872644,-1.0,1,-0.7924838737144105,0.0,0,0,-1.677985520254909,1.0,-0.0028952251398944905,0.5860414400529037,0.5,0,0,0,1,0
0.6835364528188357,0.0,1.6099408440393286,-0.4353604952610906,-1.0,1,-0.7924838737144105,-5.346764405520003,0,0,-0.024862293942693573,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,0,0,0,0,1
0.010247801639668276,0.0,0.5471665250514898,0.3480525483574002,-1.0,1,-0.7924838737144105,0.0,0,0,0.8517906060939008,1.0,2.2264429375139407,1.0585267631651754,0.0,0,0,0,1,0
-0.3119075543918024,1.0,0.22508213177657072,1.768015911203782,0.0,1,1.0987617346785687,0.0,0,0,-0.5558603523432141,1.0,0.8016294645404194,0.2879720324943034,0.0,0,0,0,1,0
-0.3852305891746198,1.0,0.625848383904137,-0.26275414661325575,0.0,1,0.8258549933874619,-5.346764405520003,0,0,1.0725817442001597,1.0,2.075002649218815,0.22949494490703218,0.0,0,0,0,1,0
-0.5712999399113461,1.0,-0.317345834556077,-1.4083853576958618,0.0,1,0.7095377147344685,1.0943837586684422,0,0,-0.7803048927796236,0.0,1.1759128008829247,0.5860414400529037,0.0,0,0,0,1,0
1.0548577171766766,0.0,0.622261195689997,1.008794101234659,0.0,1,-0.18160586846665325,0.0,0,0,0.23229424889598219,1.0,-1.1817032511627137,1.000003598232964,0.0,1,0,0,0,0
3.659040614805282,1.0,-0.2593386383148608,-0.2550764979845062,-1.0,1,0.3385774536306188,0.0,0,0,-1.677985520254909,1.0,-1.1817032511627137,-1.0595780220906528,0.0,1,0,0,0,0
0.8322759548682143,1.0,-0.0010718269813070052,-0.46455600473882736,0.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,0.8482666464739602,-1.0595780220906528,0.0,1,0,0,0,0
-0.3062205394093128,1.0,0.6285978455293459,-0.30521429665045874,0.0,1,1.0987617346785687,-5.346764405520003,0,0,-0.024862293942693573,1.0,2.321516162428733,-1.0595780220906528,0.0,0,0,0,1,0
0.5252955047570873,0.0,1.4715763357676033,0.7507025009675034,0.0,1,1.0987617346785687,0.0,0,0,0.8168204373644921,1.0,1.1759128008829247,1.5154807297937358,0.0,0,0,0,1,0
1.0141480263728853,0.0,-0.10847267171601604,0.1439185514085397,0.0,0,-0.7924838737144105,0.0,0,0,1.6282609323695219,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,1,0,0,0,0
-0.14299248106628829,1.0,-0.10847267171601604,-0.8215465263741775,0.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,-0.0028952251398944905,0.5860414400529037,0.0,0,0,0,1,0
0.022313305710736496,0.0,-0.5380760506548522,-1.072567446597684,-1.0,0,-0.7924838737144105,0.0,0,0,-0.024862293942693573,1.0,-1.1817032511627137,-1.0595780220906528,0.0,0,0,0,1,0
0.6406652235471483,0.0,1.7590454367845234,1.310300619263739,0.0,1,-0.3238426681826723,0.0,0,0,1.3241110555764692,1.0,-0.3415361220075739,-1.0595780220906528,0.0,0,0,0,1,0
0.6835364528188357,1.0,-1.6120844980019402,-0.9374023357081035,0.0,1,1.0987617346785687,-5.346764405520003,0,0,-1.677985520254909,0.0,-0.0028952251398944905,-1.0595780220906528,0.0,0,0,0,1,0
0.022313305710736496,0.0,0.6433332414269473,0.1439185514085397,-1.0,1,1.0987617346785687,0.0,0,0,-1.677985520254909,0.0,-1.1817032511627137,-1.0595780220906528,0.0,0,0,0,1,0
1.4706893829878855,0.0,0.5540616592834561,1.2717867498040683,0.0,1,-0.5095346182427369,0.0,0,0,0.19645123110308038,1.0,-0.7178988757079834,-0.4903796431882045,0.0,1,0,0,0,0
-0.1813181318131809,1.0,0.6880119928365855,1.8388360958590126,0.0,1,1.0987617346785687,0.0,0,0,0.5124358170733024,1.0,0.5178915514847529,0.45187079406541514,0.0,0,0,0,1,0
-0.21424737515073833,1.0,-0.008428784845635069,1.808674233075621,0.0,1,1.0987617346785687,0.0,0,0,-0.4657403396608035,1.0,0.9086817366156557,0.45626130679041416,0.0,0,0,0,1,0
1.0851777739757449,0.0,2.264946375822897,1.686178186648324,0.0,1,-0.4131226996180793,0.0,0,0,-1.1891619416040657,1.0,0.0659212298032657,-1.0595780220906528,0.0,0,0,0,1,0
-0.00584141058733946,1.0,-0.9023260155726167,-0.1425174043237799,-1.0,1,0.4630497833470031,-4.23381133407119,0,0,0.6021260177168716,1.0,-0.8795476415084665,-0.07509605258004302,0.0,0,0,0,1,0
0.13717437859488427,1.0,-0.6720693445458743,1.0670985759005607,0.0,1,1.0987617346785687,0.0,0,0,0.7950223545023389,1.0,-0.957928944774776,0.013841451251505502,0.0,0,0,0,1,0
0.38536018891145346,1.0,-0.14814654376101608,0.706696332391945,0.0,1,1.0987617346785687,0.0,0,0,-1.4254940911608864,1.0,-0.8054795968093748,0.5860414400529037,0.0,0,0,0,1,0
0.18801648759917303,0.0,-0.9739301587572469,0.5331310065916505,-1.0,1,0.8825791229199921,-3.515139363414232,0,0,-1.6583976631463355,1.0,-0.5886390392305032,0.9446696438183868,0.0,0,0,0,1,0
-0.5139722236686475,1.0,-1.69448242608241,-0.8657187549431142,0.0,1,0.3967143436326194,-0.6339043677718433,1,0,-0.8315285690701337,0.0,-0.823673319883011,-1.0542643168473913,0.0,0,0,0,1,0
0.14827135606122635,1.0,-0.09397355767683074,1.0893288341211416,0.0,1,1.0987617346785687,0.0,0,0,0.8174618491763013,1.0,-0.787670165152222,0.03997882516873158,0.0,0,0,0,1,0
0.5107942199178594,1.0,-0.7910157800895639,0.7185479955007749,0.0,1,1.0987617346785687,0.0,0,0,0.1320207533575622,1.0,-1.098137550197956,-0.07312624608385718,0.0,0,0,0,1,0
-0.5598055673335929,0.0,1.116960226622539,-0.041594443347919,0.0,1,0.07744371625175873,0.8246314742633505,0,0,0.10409950206514876,1.0,0.9161577371166925,0.3750269476611597,0.0,0,0,0,1,0
1.705477820509324,0.0,1.4857962076104774,0.41537832871010294,0.0,1,-0.7924838737144105,-2.734279175956672,0,0,1.6282609323695219,1.0,-0.0028952251398944905,-1.0595780220906528,0.0,1,0,0,0,0
-0.5149921603730618,0.0,-0.20766809191299346,-0.2568860498704924,-1.0,0,-1.0998869349026053,0.0,0,0,-0.024862293942693573,1.0,0.22640533327403842,0.9361667280574909,0.0,0,0,0,1,0
-0.9584244374850708,0.0,2.1118679518225156,-1.0186924870900465,-1.0,1,0.8001378356045342,0.9136283677932311,0,0,-0.024862293942693573,1.0,1.7784687750406707,-0.13745351085904875,0.0,1,0,0,0,0
-0.8042156281743875,0.0,0.7191367576407048,-1.3570780718718891,0.0,1,0.548343069039918,0.0,0,0,-0.23480233119143987,1.0,0.2531183019517413,0.5860414400529037,0.0,0,0,0,1,0
3.4484544322200814,1.0,-1.1576070834225456,-0.35808351187726856,0.0,1,-0.7924838737144105,0.0,0,0,1.3090792060796121,1.0,-1.1817032511627137,-1.0595780220906528,0.0,1,0,0,0,0
-0.3082982678433131,1.0,-1.9342870322060672,-1.7097743979342772,0.0,1,1.0987617346785687,-5.346764405520003,0,0,-1.677985520254909,0.0,-1.1817032511627137,-1.0595780220906528,0.5,0,0,0,1,0
-1.052673862427565,0.0,-0.0955201298410097,-1.4008255730438077,0.0,1,-0.7924838737144105,-3.660271936437667,0,0,1.5878057007752095,0.0,-0.5345482541484201,-0.45212392755175324,0.0,0,0,0,1,0
1.6753711734809844,0.0,0.4285315519575291,-0.3967418921497819,0.0,0,-0.7924838737144105,0.0,0,0,-1.677985520254909,0.0,-1.1817032511627137,2.23166090219646,0.0,0,0,0,0,1
0.4439267067202587,0.0,0.7801619176189661,1.0805848872418855,0.0,1,-0.46099390845772237,0.0,0,0,0.18702842871310071,1.0,0.358381143443475,-0.9290244476809559,0.0,0,0,0,1,0
0.3716932023780893,1.0,-2.0912318866168973,-0.8711629738981278,-1.0,0,-0.7924838737144105,-4.828852744761511,0,0,-0.27871424345197104,1.0,-0.5376001881277932,-0.671687413049333,0.0,0,0,0,1,0
-0.5183605963902173,0.0,1.00113915566063,-1.0843403277561665,-1.0,1,0.16984808543223087,1.1653406690940984,0,0,0.10231743522718396,1.0,1.2073492533209012,1.3155906249660823,0.0,1,0,0,0,0
-0.5933371849581648,1.0,-0.8240093195920661,-0.13215356151841645,0.0,1,-2.160123005458926,-0.21888584123317745,0,0,-1.0104808114416575,1.0,-0.5303988498968198,1.5082498778770772,0.0,0,0,0,1,0
-0.8042156281743875,0.0,0.9054127827485843,0.8550074861108365,-1.0,1,-0.7924838737144105,-1.4023386747509754,0,0,1.0592476522567256,1.0,-0.0028952251398944905,-0.7800218334811676,0.0,0,0,0,1,0
0.5167749832834524,1.0,-0.8780212044091531,0.7211052421615992,0.0,1,1.0987617346785687,0.0,0,0,0.7211260931629567,1.0,-1.1302023073138028,0.04364855656931182,0.0,0,0,0,1,0
2.4427498948241926,1.0,-0.25781354631962944,-0.27780671264096607,-1.0,1,0.7245371836546334,0.0,0,0,-0.4470236784924965,1.0,-1.1817032511627137,0.12718842856502938,0.0,1,0,0,0,0
-0.5068215912500337,0.0,0.4682913446783194,-1.210531286273344,0.0,1,-0.7924838737144105,0.7733025359703581,0,0,1.3757695032754993,1.0,0.7996891465295858,2.23166090219646,0.0,0,0,0,1,0
0.015179534482374203,1.0,-0.8743910558571181,-0.19277472756636255,-1.0,1,-0.0430494327045665,-5.150482010811161,0,0,-0.0582008300477321,1.0,-1.15506454739065,-0.9587311702115713,0.0,0,0,0,1,0
2.9486837939992343,1.0,-1.629236412906074,-0.24226747970454715,0.0,1,-0.7924838737144105,0.0,0,0,-1.1387945831447852,1.0,-1.1817032511627137,-1.0595780220906528,0.0,1,0,0,0,0
-0.6389098413973627,1.0,0.856867600928495,-0.23871897073906134,-1.0,1,-2.5352118557258976,-4.78106069112277,0,0,0.9142158453659025,1.0,2.354720826905744,0.28651072241191994,0.0,0,0,0,1,0
0.639643799090653,0.0,1.2468937685825916,1.2879083173845027,0.0,1,-0.32527623235383385,0.0,0,0,1.1627546568258127,1.0,-0.28157133653181904,-1.0595780220906528,0.0,0,0,0,1,0
1.3722949154419573,1.0,-0.20665852397248677,-0.5584233083076493,0.0,1,-0.7012955754601347,0.0,0,0,-1.1724339876770125,1.0,-0.980773065511072,-0.6040606812525435,0.0,1,0,0,0,0
2.59236650937821,1.0,-1.8647772054937632,-0.4295543813763208,0.0,1,-0.7924838737144105,0.0,0,0,-1.538392488778653,1.0,-1.1817032511627137,-1.0595780220906528,0.0,1,0,0,0,0
2.3101058866217206,0.0,0.4591407927069214,0.7780762550806704,-1.0,1,0.2321646282287796,-0.26028316464291595,0,0,-1.677985520254909,1.0,0.7856813707563566,-1.0595780220906528,0.0,1,0,0,0,0
-0.3082982678433131,0.0,-0.8602785848589769,-0.628453510817634,0.0,1,-0.7924838737144105,-5.346764405520003,0,0,1.6282609323695219,0.0,-0.0028952251398944905,-1.0595780220906528,-0.25,0,0,0,1,0
-0.9695214149514123,1.0,1.0729366203657833,-1.4008255730438077,0.0,1,1.0987617346785687,2.6733822027600014,0,0,-0.024862293942693573,0.0,1.1759128008829247,0.5860414400529037,0.5,0,0,0,1,0
-0.3082982678433131,1.0,-0.43067520592014313,-1.0532581450420295,-1.0,1,-2.6837294821073896,0.0,1,0,-0.024862293942693573,0.0,2.354720826905744,-1.0595780220906528,0.75,1,0,0,0,0
0.46090807427850233,1.0,-0.45677361119067666,0.9136349281545583,0.0,1,1.0987617346785687,0.0,0,0,-0.6688000780416384,1.0,-1.1466596461651073,-0.2822811884833789,0.0,0,0,0,1,0
-0.3853160522663832,0.0,1.7319267234890108,1.124750743741309,0.0,1,-0.7924838737144105,0.0,0,0,1.6282609323695219,1.0,-0.01752305393481166,2.0910114523865126,0.0,0,0,0,1,0
0.022313305710736496,0.0,-0.5380760506548522,-0.7829279232628688,-1.0,0,1.0987617346785687,0.0,0,0,-0.024862293942693573,0.0,2.354720826905744,-1.0595780220906528,0.0,0,0,0,1,0
-0.4063459238485832,1.0,0.6001366216746475,-1.2579536950987313,-1.0,1,-0.7924838737144105,2.3846408845687046,0,0,-0.24980277134699658,1.0,2.2016254921420826,2.23166090219646,0.5,0,0,0,1,0
-0.819404915698181,0.0,1.0077013472739196,-1.0268974341256782,-1.0,1,0.2818627803261303,2.6733822027600014,0,0,-0.024862293942693573,1.0,1.1759128008829247,-0.6974940174546682,0.0,1,0,0,0,0
-0.9554290966286711,1.0,-1.7665483928993997,-1.1204883443520322,0.0,1,-0.8444080218928398,-1.765464179351866,1,0,-0.5024925752281768,0.0,-1.0691070449410922,0.9004419751538164,0.0,0,0,0,1,0
0.5182306660418109,1.0,-0.5380760506548522,-0.8987837325967948,-1.0,1,1.0987617346785687,0.0,0,0,-0.024862293942693573,0.0,-0.0028952251398944905,-1.0595780220906528,0.0,0,0,0,0,1
-0.688209647411022,0.0,0.051640507614489586,-0.18881068243139887,0.0,1,0.43801536522870493,-5.346764405520003,0,0,-0.5074370667980765,1.0,1.0298007248654222,0.4853147183945588,0.0,0,0,0,1,0
-0.8042156281743875,1.0,-1.182481119063104,-1.2849697637098816,-1.0,0,-2.6837294821073896,0.0,0,0,-1.677985520254909,0.0,-0.0028952251398944905,2.23166090219646,0.0,0,0,0,1,0
0.022313305710736496,0.0,-0.21587351645072508,-1.0146395419307208,-1.0,0,-0.7924838737144105,2.6733822027600014,0,0,-0.024862293942693573,0.0,-1.1817032511627137,-1.0595780220906528,0.5,0,0,0,0,1
0.5182306660418109,0.0,1.3951391545699103,-0.16503027348192978,0.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,0.0,-0.0028952251398944905,0.5860414400529037,0.75,0,0,0,1,0
